filename,path,fake_type,label,pred,prob_real,correct
fake_10347_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10347_udio_1.mp3,mostly fake,0,0,0.0014778408221900463,True
fake_10353_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10353_suno_0.mp3,half fake,0,0,0.0015691202133893967,True
fake_10353_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10353_suno_1.mp3,half fake,0,0,0.0005548502667807043,True
fake_10356_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10356_suno_0.mp3,mostly fake,0,0,0.0003164342197123915,True
fake_10356_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10356_suno_1.mp3,mostly fake,0,0,0.0005927365273237228,True
fake_10357_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10357_udio_0.mp3,mostly fake,0,0,0.0025025939103215933,True
fake_10357_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10357_udio_1.mp3,mostly fake,0,0,0.028464961796998978,True
fake_10363_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10363_udio_0.mp3,mostly fake,0,0,0.0009109006496146321,True
fake_10363_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10363_udio_1.mp3,mostly fake,0,0,0.0015766698634251952,True
fake_10364_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10364_udio_0.mp3,mostly fake,0,0,0.007459072396159172,True
fake_10365_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10365_udio_1.mp3,mostly fake,0,0,0.02342333272099495,True
fake_10366_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10366_udio_0.mp3,mostly fake,0,0,0.0009209171403199434,True
fake_10366_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10366_udio_1.mp3,mostly fake,0,0,0.0013433049898594618,True
fake_10371_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10371_udio_1.mp3,mostly fake,0,0,0.013839933089911938,True
fake_10377_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10377_suno_0.mp3,mostly fake,0,0,0.00026039016665890813,True
fake_10377_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10377_suno_1.mp3,mostly fake,0,0,0.0002566359471529722,True
fake_10378_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10378_suno_0.mp3,mostly fake,0,0,0.0015461966395378113,True
fake_10378_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10378_suno_1.mp3,mostly fake,0,0,0.003975553438067436,True
fake_10379_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10379_suno_0.mp3,half fake,0,0,0.00025546731194481254,True
fake_10379_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10379_suno_1.mp3,half fake,0,0,0.00036294193705543876,True
fake_10382_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10382_udio_0.mp3,mostly fake,0,0,0.002913071308284998,True
fake_10382_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10382_udio_1.mp3,mostly fake,0,0,0.07911057025194168,True
fake_10384_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10384_udio_0.mp3,mostly fake,0,0,0.003008737927302718,True
fake_10384_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10384_udio_1.mp3,mostly fake,0,0,0.0019679320976138115,True
fake_10386_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10386_udio_0.mp3,mostly fake,0,0,0.0019259838154539466,True
fake_10387_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10387_suno_0.mp3,mostly fake,0,0,0.00018396813538856804,True
fake_10387_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10387_suno_1.mp3,mostly fake,0,0,0.0005036794464103878,True
fake_10392_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10392_suno_0.mp3,mostly fake,0,0,0.11884933710098267,True
fake_10392_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10392_suno_1.mp3,mostly fake,0,0,0.011005356907844543,True
fake_10397_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10397_udio_0.mp3,mostly fake,0,0,0.0021013692021369934,True
fake_10397_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10397_udio_1.mp3,mostly fake,0,0,0.06526463478803635,True
fake_10399_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10399_udio_0.mp3,mostly fake,0,0,0.009823797270655632,True
fake_10399_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10399_udio_1.mp3,mostly fake,0,0,0.0014154951786622405,True
fake_10405_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10405_suno_0.mp3,mostly fake,0,0,0.00039432276389561594,True
fake_10405_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10405_suno_1.mp3,mostly fake,0,0,0.0006653797463513911,True
fake_10407_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10407_udio_0.mp3,mostly fake,0,0,0.014168402180075645,True
fake_10407_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10407_udio_1.mp3,mostly fake,0,0,0.0014095131773501635,True
fake_10413_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10413_suno_0.mp3,mostly fake,0,0,0.0005752731231041253,True
fake_10413_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10413_suno_1.mp3,mostly fake,0,0,0.000363824306987226,True
fake_10415_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10415_udio_0.mp3,mostly fake,0,0,0.0031207024585455656,True
fake_10415_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10415_udio_1.mp3,mostly fake,0,0,0.0012638482730835676,True
fake_10416_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10416_udio_1.mp3,mostly fake,0,0,0.0012500194134190679,True
fake_10430_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10430_suno_0.mp3,mostly fake,0,0,0.000409008382121101,True
fake_10430_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10430_suno_1.mp3,mostly fake,0,0,0.0003807080793194473,True
fake_10431_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10431_suno_0.mp3,mostly fake,0,0,0.00040625734254717827,True
fake_10431_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10431_suno_1.mp3,mostly fake,0,0,0.00031196855707094073,True
fake_10437_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10437_suno_0.mp3,mostly fake,0,0,0.0026090440806001425,True
fake_10437_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10437_suno_1.mp3,mostly fake,0,0,0.013537592254579067,True
fake_10440_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10440_suno_0.mp3,mostly fake,0,0,0.00130161561537534,True
fake_10440_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10440_suno_1.mp3,mostly fake,0,0,0.0005601074662990868,True
fake_10443_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10443_suno_0.mp3,half fake,0,0,0.0005876656505279243,True
fake_10443_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10443_suno_1.mp3,half fake,0,0,0.0007569956942461431,True
fake_10445_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10445_suno_0.mp3,mostly fake,0,0,0.0005408293218351901,True
fake_10445_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10445_suno_1.mp3,mostly fake,0,0,0.005002676043659449,True
fake_10446_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10446_udio_0.mp3,mostly fake,0,0,0.005126228090375662,True
fake_10446_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10446_udio_1.mp3,mostly fake,0,0,0.0034937667660415173,True
fake_10449_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10449_udio_0.mp3,mostly fake,0,0,0.0007975890766829252,True
fake_10450_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10450_udio_0.mp3,mostly fake,0,0,0.005517909768968821,True
fake_10450_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10450_udio_1.mp3,mostly fake,0,0,0.0019455921137705445,True
fake_10451_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10451_suno_0.mp3,mostly fake,0,0,0.0003646222176030278,True
fake_10451_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10451_suno_1.mp3,mostly fake,0,0,0.0002929669863078743,True
fake_10452_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10452_udio_0.mp3,mostly fake,0,0,0.002698349067941308,True
fake_10453_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10453_suno_0.mp3,half fake,0,0,0.0017096796073019505,True
fake_10453_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10453_suno_1.mp3,half fake,0,0,0.0014152262592688203,True
fake_10454_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10454_suno_0.mp3,half fake,0,0,0.0003958681190852076,True
fake_10454_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10454_suno_1.mp3,half fake,0,0,0.0013626206200569868,True
fake_10455_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10455_suno_0.mp3,mostly fake,0,0,0.0028688127640634775,True
fake_10455_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10455_suno_1.mp3,mostly fake,0,0,0.0015808496391400695,True
fake_10459_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10459_udio_0.mp3,mostly fake,0,0,0.0019558037165552378,True
fake_10459_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10459_udio_1.mp3,mostly fake,0,0,0.0021036281250417233,True
fake_10465_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10465_udio_0.mp3,mostly fake,0,0,0.009212015196681023,True
fake_10465_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10465_udio_1.mp3,mostly fake,0,0,0.002034889766946435,True
fake_10466_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10466_udio_0.mp3,mostly fake,0,0,0.002172208158299327,True
fake_10467_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10467_udio_0.mp3,mostly fake,0,0,0.005234191659837961,True
fake_10467_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10467_udio_1.mp3,mostly fake,0,0,0.017246276140213013,True
fake_10469_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10469_suno_0.mp3,mostly fake,0,0,0.0005464926362037659,True
fake_10469_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10469_suno_1.mp3,mostly fake,0,0,0.0009869231143966317,True
fake_10472_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10472_udio_0.mp3,mostly fake,0,0,0.037430740892887115,True
fake_10472_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10472_udio_1.mp3,mostly fake,0,0,0.0044873300939798355,True
fake_10473_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10473_suno_0.mp3,mostly fake,0,0,0.005481610540300608,True
fake_10473_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10473_suno_1.mp3,mostly fake,0,0,0.00045185774797573686,True
fake_10474_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10474_suno_0.mp3,mostly fake,0,0,0.0002767997793853283,True
fake_10474_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10474_suno_1.mp3,mostly fake,0,0,0.0007896153256297112,True
fake_10476_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10476_suno_0.mp3,mostly fake,0,0,0.0003394921950530261,True
fake_10476_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10476_suno_1.mp3,mostly fake,0,0,0.0004601617401931435,True
fake_10477_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10477_suno_0.mp3,mostly fake,0,0,0.0005419524386525154,True
fake_10477_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10477_suno_1.mp3,mostly fake,0,0,0.0008792798616923392,True
fake_10478_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10478_suno_0.mp3,mostly fake,0,0,0.0003954240237362683,True
fake_10478_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10478_suno_1.mp3,mostly fake,0,0,0.004859651438891888,True
fake_10480_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10480_udio_1.mp3,mostly fake,0,0,0.0016969642601907253,True
fake_10484_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10484_udio_0.mp3,mostly fake,0,0,0.0036134165711700916,True
fake_10484_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10484_udio_1.mp3,mostly fake,0,0,0.010655179619789124,True
fake_10488_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10488_udio_0.mp3,mostly fake,0,0,0.031054288148880005,True
fake_10488_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10488_udio_1.mp3,mostly fake,0,0,0.0036028223112225533,True
fake_10489_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10489_suno_0.mp3,mostly fake,0,0,0.00035450156428851187,True
fake_10489_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10489_suno_1.mp3,mostly fake,0,0,0.0011054835049435496,True
fake_10490_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10490_suno_0.mp3,mostly fake,0,0,0.005002922844141722,True
fake_10490_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10490_suno_1.mp3,mostly fake,0,0,0.0035469280555844307,True
fake_10491_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10491_udio_0.mp3,mostly fake,0,0,0.0014524649595841765,True
fake_10491_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10491_udio_1.mp3,mostly fake,0,0,0.0020210316870361567,True
fake_10498_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10498_suno_0.mp3,mostly fake,0,0,0.0017729314276948571,True
fake_10498_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10498_suno_1.mp3,mostly fake,0,0,0.004354256205260754,True
fake_10499_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10499_udio_0.mp3,mostly fake,0,0,0.0015825326554477215,True
fake_10499_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10499_udio_1.mp3,mostly fake,0,0,0.0502641461789608,True
fake_10500_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10500_udio_0.mp3,mostly fake,0,0,0.023782340809702873,True
fake_10501_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10501_udio_1.mp3,mostly fake,0,0,0.11751285195350647,True
fake_10502_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10502_suno_0.mp3,mostly fake,0,0,0.0007855896255932748,True
fake_10502_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10502_suno_1.mp3,mostly fake,0,0,0.000369173038052395,True
fake_10504_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10504_udio_0.mp3,mostly fake,0,0,0.004020386841148138,True
fake_10504_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10504_udio_1.mp3,mostly fake,0,0,0.002439027652144432,True
fake_10505_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10505_udio_0.mp3,mostly fake,0,0,0.07015953212976456,True
fake_10505_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10505_udio_1.mp3,mostly fake,0,0,0.0026555524673312902,True
fake_10506_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10506_udio_0.mp3,mostly fake,0,0,0.004302162677049637,True
fake_10507_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10507_suno_0.mp3,mostly fake,0,0,0.001799458172172308,True
fake_10507_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10507_suno_1.mp3,mostly fake,0,0,0.0012445416068658233,True
fake_10508_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10508_suno_0.mp3,mostly fake,0,0,0.0003441596927586943,True
fake_10508_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10508_suno_1.mp3,mostly fake,0,0,0.0003045078774448484,True
fake_10510_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10510_udio_0.mp3,mostly fake,0,0,0.008521219715476036,True
fake_10510_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10510_udio_1.mp3,mostly fake,0,0,0.009364848025143147,True
fake_10512_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10512_udio_0.mp3,mostly fake,0,0,0.003257093718275428,True
fake_10512_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10512_udio_1.mp3,mostly fake,0,0,0.0031120115891098976,True
fake_10515_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10515_udio_1.mp3,mostly fake,0,0,0.00411512004211545,True
fake_10516_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10516_suno_0.mp3,mostly fake,0,0,0.0007335029658861458,True
fake_10516_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10516_suno_1.mp3,mostly fake,0,0,0.0019208439625799656,True
fake_10520_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10520_suno_0.mp3,half fake,0,0,0.058979686349630356,True
fake_10520_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10520_suno_1.mp3,half fake,0,0,0.0041518728248775005,True
fake_10522_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10522_suno_0.mp3,mostly fake,0,0,0.00029312403057701886,True
fake_10522_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10522_suno_1.mp3,mostly fake,0,0,0.0011121331481263041,True
fake_10523_udio_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10523_udio_0.mp3,mostly fake,0,0,0.00919683463871479,True
fake_10523_udio_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10523_udio_1.mp3,mostly fake,0,0,0.0033983944449573755,True
fake_10525_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10525_suno_0.mp3,mostly fake,0,0,0.0003089439414907247,True
fake_10525_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10525_suno_1.mp3,mostly fake,0,0,0.00031248858431354165,True
fake_10526_suno_0.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10526_suno_0.mp3,mostly fake,0,0,0.0005634244880639017,True
fake_10526_suno_1.mp3,/media/bonxom/CA8691E68691D2F5/AI_Music_detection/crop_data/test/fake_6s/fake_10526_suno_1.mp3,mostly fake,0,0,0.00037587765837088227,True
